text,drug,effect,indexes
"Theoretical basal ganglia toxicologic mechanisms of methanol poisoning are reviewed, and the role of brain imaging studies will regard to diagnosis, prognosis and impact on management is discussed.",methanol,methanol poisoning,"{'drug': {'start_char': [52], 'end_char': [60]}, 'effect': {'start_char': [52], 'end_char': [70]}}"
"We present a fatal case of subacute methanol toxicity with associated diffuse brain involvement, including bilateral putaminal necrosis and cerebral edema with ventricular compression.",methanol,bilateral putaminal necrosis,"{'drug': {'start_char': [36], 'end_char': [44]}, 'effect': {'start_char': [107], 'end_char': [135]}}"
"We present a fatal case of subacute methanol toxicity with associated diffuse brain involvement, including bilateral putaminal necrosis and cerebral edema with ventricular compression.",methanol,cerebral edema,"{'drug': {'start_char': [36], 'end_char': [44]}, 'effect': {'start_char': [140], 'end_char': [154]}}"
"We present a fatal case of subacute methanol toxicity with associated diffuse brain involvement, including bilateral putaminal necrosis and cerebral edema with ventricular compression.",methanol,diffuse brain involvement,"{'drug': {'start_char': [36], 'end_char': [44]}, 'effect': {'start_char': [70], 'end_char': [95]}}"
"We present a fatal case of subacute methanol toxicity with associated diffuse brain involvement, including bilateral putaminal necrosis and cerebral edema with ventricular compression.",methanol,fatal,"{'drug': {'start_char': [36], 'end_char': [44]}, 'effect': {'start_char': [13], 'end_char': [18]}}"
"We present a fatal case of subacute methanol toxicity with associated diffuse brain involvement, including bilateral putaminal necrosis and cerebral edema with ventricular compression.",methanol,methanol toxicity,"{'drug': {'start_char': [36], 'end_char': [44]}, 'effect': {'start_char': [36], 'end_char': [53]}}"
"We present a fatal case of subacute methanol toxicity with associated diffuse brain involvement, including bilateral putaminal necrosis and cerebral edema with ventricular compression.",methanol,ventricular compression,"{'drug': {'start_char': [36], 'end_char': [44]}, 'effect': {'start_char': [160], 'end_char': [183]}}"
A 28 year old white schizophrenic male has been under risperidone monotherapy for about one year when he developed dyskinetic movements.,risperidone,dyskinetic movements,"{'drug': {'start_char': [54], 'end_char': [65]}, 'effect': {'start_char': [115], 'end_char': [135]}}"
Risperidone-induced tardive dyskinesia.,Risperidone,tardive dyskinesia,"{'drug': {'start_char': [0], 'end_char': [11]}, 'effect': {'start_char': [20], 'end_char': [38]}}"
This report presents a potential case of risperidone-induced tardive dyskinesia.,risperidone,tardive dyskinesia,"{'drug': {'start_char': [41], 'end_char': [52]}, 'effect': {'start_char': [61], 'end_char': [79]}}"
Increased ocular pressure in two patients with narrow angle glaucoma treated with venlafaxine.,venlafaxine,Increased ocular pressure,"{'drug': {'start_char': [82], 'end_char': [93]}, 'effect': {'start_char': [0], 'end_char': [25]}}"
"A 61-year-old man developed clinical lupus syndrome with positive antinuclear antibody, positive lupus erythematosus (LE) cell preparation, and diffuse proliferative glomerulonephritis following 26 months of procainamide therapy.",procainamide,clinical lupus syndrome,"{'drug': {'start_char': [208], 'end_char': [220]}, 'effect': {'start_char': [28], 'end_char': [51]}}"
"A 61-year-old man developed clinical lupus syndrome with positive antinuclear antibody, positive lupus erythematosus (LE) cell preparation, and diffuse proliferative glomerulonephritis following 26 months of procainamide therapy.",procainamide,diffuse proliferative glomerulonephritis,"{'drug': {'start_char': [208], 'end_char': [220]}, 'effect': {'start_char': [144], 'end_char': [184]}}"
"A 61-year-old man developed clinical lupus syndrome with positive antinuclear antibody, positive lupus erythematosus (LE) cell preparation, and diffuse proliferative glomerulonephritis following 26 months of procainamide therapy.",procainamide,lupus erythematosus,"{'drug': {'start_char': [208], 'end_char': [220]}, 'effect': {'start_char': [97], 'end_char': [116]}}"
Glomerulonephritis in procainamide induced lupus erythematosus: report of a case and review of the literature.,procainamide,Glomerulonephritis,"{'drug': {'start_char': [22], 'end_char': [34]}, 'effect': {'start_char': [0], 'end_char': [18]}}"
Glomerulonephritis in procainamide induced lupus erythematosus: report of a case and review of the literature.,procainamide,lupus erythematosus,"{'drug': {'start_char': [22], 'end_char': [34]}, 'effect': {'start_char': [43], 'end_char': [62]}}"
We report a 76-year-old man who developed an acute blistering eruption following high-dose penicillin treatment for pneumococcal septicaemia.,penicillin,acute blistering eruption,"{'drug': {'start_char': [91], 'end_char': [101]}, 'effect': {'start_char': [45], 'end_char': [70]}}"
A case of prolonged suxamethonium apnoea successfully terminated by the infusion of a commercial preparation of serumcholinesterase is reported.,suxamethonium,apnoea,"{'drug': {'start_char': [20], 'end_char': [33]}, 'effect': {'start_char': [34], 'end_char': [40]}}"
Suxamethonium apnoea terminated with commercial serumcholinesterase.,Suxamethonium,apnoea,"{'drug': {'start_char': [0], 'end_char': [13]}, 'effect': {'start_char': [14], 'end_char': [20]}}"
Cardiac arrest associated with sulprostone use during caesarean section.,sulprostone,Cardiac arrest,"{'drug': {'start_char': [31], 'end_char': [42]}, 'effect': {'start_char': [0], 'end_char': [14]}}"
We postulate that the bolus of sulprostone resulted in possible coronary spasm that resulted in cardiac arrest.,sulprostone,cardiac arrest,"{'drug': {'start_char': [31], 'end_char': [42]}, 'effect': {'start_char': [96], 'end_char': [110]}}"
We postulate that the bolus of sulprostone resulted in possible coronary spasm that resulted in cardiac arrest.,sulprostone,coronary spasm,"{'drug': {'start_char': [31], 'end_char': [42]}, 'effect': {'start_char': [64], 'end_char': [78]}}"
"In case 1, a total daily dose of 25 mg sertraline, with nondetectable sertraline and desmethylsertraline blood levels, resulted in a doubling of the lamotrigine blood level with symptoms of toxicity.",desmethylsertraline,doubling of the lamotrigine blood level,"{'drug': {'start_char': [85], 'end_char': [104]}, 'effect': {'start_char': [133], 'end_char': [172]}}"
"In case 1, a total daily dose of 25 mg sertraline, with nondetectable sertraline and desmethylsertraline blood levels, resulted in a doubling of the lamotrigine blood level with symptoms of toxicity.",lamotrigine,doubling of the lamotrigine blood level,"{'drug': {'start_char': [149], 'end_char': [160]}, 'effect': {'start_char': [133], 'end_char': [172]}}"
"In case 1, a total daily dose of 25 mg sertraline, with nondetectable sertraline and desmethylsertraline blood levels, resulted in a doubling of the lamotrigine blood level with symptoms of toxicity.",sertraline,doubling of the lamotrigine blood level,"{'drug': {'start_char': [39, 70, 94], 'end_char': [49, 80, 104]}, 'effect': {'start_char': [133], 'end_char': [172]}}"
"In case 1, a total daily dose of 25 mg sertraline, with nondetectable sertraline and desmethylsertraline blood levels, resulted in a doubling of the lamotrigine blood level with symptoms of toxicity.",sertraline,doubling of the lamotrigine blood level,"{'drug': {'start_char': [39, 70, 94], 'end_char': [49, 80, 104]}, 'effect': {'start_char': [133], 'end_char': [172]}}"
"In case 1, a total daily dose of 25 mg sertraline, with nondetectable sertraline and desmethylsertraline blood levels, resulted in a doubling of the lamotrigine blood level with symptoms of toxicity.",desmethylsertraline,symptoms of toxicity,"{'drug': {'start_char': [85], 'end_char': [104]}, 'effect': {'start_char': [178], 'end_char': [198]}}"
"In case 1, a total daily dose of 25 mg sertraline, with nondetectable sertraline and desmethylsertraline blood levels, resulted in a doubling of the lamotrigine blood level with symptoms of toxicity.",lamotrigine,symptoms of toxicity,"{'drug': {'start_char': [149], 'end_char': [160]}, 'effect': {'start_char': [178], 'end_char': [198]}}"
"In case 1, a total daily dose of 25 mg sertraline, with nondetectable sertraline and desmethylsertraline blood levels, resulted in a doubling of the lamotrigine blood level with symptoms of toxicity.",sertraline,symptoms of toxicity,"{'drug': {'start_char': [39, 70, 94], 'end_char': [49, 80, 104]}, 'effect': {'start_char': [178], 'end_char': [198]}}"
"In case 1, a total daily dose of 25 mg sertraline, with nondetectable sertraline and desmethylsertraline blood levels, resulted in a doubling of the lamotrigine blood level with symptoms of toxicity.",sertraline,symptoms of toxicity,"{'drug': {'start_char': [39, 70, 94], 'end_char': [49, 80, 104]}, 'effect': {'start_char': [178], 'end_char': [198]}}"
Lamotrigine toxicity secondary to sertraline.,Lamotrigine,Lamotrigine toxicity,"{'drug': {'start_char': [0], 'end_char': [11]}, 'effect': {'start_char': [0], 'end_char': [20]}}"
Lamotrigine toxicity secondary to sertraline.,sertraline,Lamotrigine toxicity,"{'drug': {'start_char': [34], 'end_char': [44]}, 'effect': {'start_char': [0], 'end_char': [20]}}"
Flutamide withdrawal syndrome is characterized by a decrease in prostate-specific antigen (PSA) after flutamide withdrawal in a subset of patients with progressing metastatic carcinoma of the prostate.,Flutamide,decrease in prostate-specific antigen,"{'drug': {'start_char': [0], 'end_char': [9]}, 'effect': {'start_char': [52], 'end_char': [89]}}"
Flutamide withdrawal syndrome is characterized by a decrease in prostate-specific antigen (PSA) after flutamide withdrawal in a subset of patients with progressing metastatic carcinoma of the prostate.,flutamide,decrease in prostate-specific antigen,"{'drug': {'start_char': [102], 'end_char': [111]}, 'effect': {'start_char': [52], 'end_char': [89]}}"
Flutamide withdrawal syndrome is characterized by a decrease in prostate-specific antigen (PSA) after flutamide withdrawal in a subset of patients with progressing metastatic carcinoma of the prostate.,Flutamide,Flutamide withdrawal syndrome,"{'drug': {'start_char': [0], 'end_char': [9]}, 'effect': {'start_char': [0], 'end_char': [29]}}"
Flutamide withdrawal syndrome is characterized by a decrease in prostate-specific antigen (PSA) after flutamide withdrawal in a subset of patients with progressing metastatic carcinoma of the prostate.,flutamide,Flutamide withdrawal syndrome,"{'drug': {'start_char': [102], 'end_char': [111]}, 'effect': {'start_char': [0], 'end_char': [29]}}"
Prolonged prostate-specific antigen response in flutamide withdrawal syndrome despite disease progression.,flutamide,flutamide withdrawal syndrome,"{'drug': {'start_char': [48], 'end_char': [57]}, 'effect': {'start_char': [48], 'end_char': [77]}}"
Prolonged prostate-specific antigen response in flutamide withdrawal syndrome despite disease progression.,flutamide,Prolonged prostate-specific antigen response,"{'drug': {'start_char': [48], 'end_char': [57]}, 'effect': {'start_char': [0], 'end_char': [44]}}"
This case illustrates the potential decoupling of PSA response from disease status in flutamide withdrawal.,flutamide,decoupling of PSA response,"{'drug': {'start_char': [86], 'end_char': [95]}, 'effect': {'start_char': [36], 'end_char': [62]}}"
We describe a patient with androgen-independent prostate cancer in whom PSA continued to decrease for a period of 15 months after flutamide withdrawal.,flutamide,PSA continued to decrease,"{'drug': {'start_char': [130], 'end_char': [139]}, 'effect': {'start_char': [72], 'end_char': [97]}}"
Anaphylactic reaction to oral prednisone: a case report and review of the literature.,prednisone,Anaphylactic reaction,"{'drug': {'start_char': [30], 'end_char': [40]}, 'effect': {'start_char': [0], 'end_char': [21]}}"
We describe the case of a nonatopic 17-year-old girl with bronchial asthma and aspirin intolerance who developed a dramatic anaphylactic reaction to oral prednisone.,prednisone,anaphylactic reaction,"{'drug': {'start_char': [154], 'end_char': [164]}, 'effect': {'start_char': [124], 'end_char': [145]}}"
